cookie_id,score
ck_094974d75e29fb2f,0.05491484712308035
ck_6cfa71d27fc27f92,0.01704233732773443
ck_f2ddae2eb1cb29b4,0.010421718822385826
ck_1757fcb0e6e3f88e,0.11108640633958873
ck_7afefa349b960a3e,0.020486265269697563
ck_487f7fbc290e4ae2,0.004824567826826223
ck_28dc0de0ae291f37,0.020798765800560164
ck_2c2f080ba185016e,0.03774141271150007
ck_f4a2bb10afa85743,0.006643948531059439
ck_9ad08fcc183ea1e7,0.0031298512795701477
ck_d08e00c842b75176,0.012541335821493806
ck_a3be871ca22ac416,0.01579820766636037
ck_ab70961e7c6695b2,0.009863868331413337
ck_c6200734c7f9b2f9,0.8780315073902115
ck_d0f470f8078c91df,0.015620464954560037
ck_11c7a58e09e6547b,0.012684535258334777
ck_2e0eedaaf2980c2c,0.007469670759586542
ck_0e2bc3a5afa439d8,0.027771827535902384
ck_c416357d20238a4e,0.015041807809086892
ck_f0c44ee5e3a42e3d,0.008813699536861576
ck_8342e08cc2f9bcb7,0.0061835501608844
ck_93c0cb3dac4891fe,0.011642625369757912
ck_5c5284c45d9ad8bf,0.04346650595633748
ck_3954b7b0fd1d6614,0.0022236966504361067
ck_eb1ddfc353b4da83,0.004186574310897175
ck_ae668e4564cd2aa1,0.005613455943109266
ck_d89abbab3d4957aa,0.006531985751920528
ck_364f8203a3e98d36,0.4487952259271286
ck_004fe0daecbe2c1a,0.004729494010802426
ck_a31a64a39a2c4941,0.006204646485749996
ck_c49f25dfb39909cf,0.13756122529367565
ck_4ab74a6e7450416c,0.004832444092404966
ck_55f50a9ae2db8ff7,0.0056861156553432825
ck_7a86ef4e2beaec38,0.0009481214754690814
ck_f67ee7910d532216,0.022127217676524584
ck_21860dd2159dff28,0.0034612015010527797
ck_63560eec94b76d2f,0.010229061576692162
ck_dd78cb6ae2866cc6,0.021294046855997784
ck_c1f4509c8f5dac5c,0.0052868134857986535
ck_b921af37d500e139,0.006878365675129991
ck_e23e50e02cb3904d,0.05063761646434912
ck_80c4e9274cf976b6,0.9883369292748093
ck_4c352dd3e7c81269,0.039342794064794906
ck_1cb6dc67f9a321b5,0.07698890418703083
ck_497ed60723283c0b,0.029412391232145153
ck_db23a5100f338d72,0.024110024609264133
ck_57658eda1c59bc52,0.002803685216081758
ck_94410eedfca91304,0.03094567863618259
ck_eee99af3598311b8,0.0378909285930103
ck_832341c98254bd84,0.012190322485336759
ck_094d10439b7b4eac,0.004758937911310736
ck_2493ee8e7b91d304,0.0389569755502583
ck_254a7c97c36dab8d,0.03468734048363504
ck_f268416945316815,0.005439788510047529
ck_59e77e3a81f1fa0d,0.0226952677122875
ck_614ef655f0685060,0.006302371939600598
ck_04d2ea38ee27770f,0.006319765214782104
ck_b89c6fa2ad0a12f5,0.02287157662276517
ck_1805fcfc4a9e4ffa,0.9150364372692358
ck_3f5ae4673a9f858e,0.009715136881297146
ck_ba88a244d5f7380f,0.021076495380935176
ck_fc832b0c90c9bdb9,0.9123820563443704
ck_7109923fd7dab20a,0.02529395876385931
ck_a97b481ade6f7972,0.1898306767713448
ck_f56200205280bddf,0.0313625470873281
ck_754f30ea19df857c,0.029092190302825376
ck_59fd11b3232de9dc,0.9381728520898771
ck_7519260415c2998e,0.019072684451848242
ck_b7f5acf5df1bb13e,0.014176753716529367
ck_46656a23f4456d22,0.29345182985622986
ck_994316fa5a02b319,0.000974576283856462
ck_ccccb17d2ca6ce94,0.04492669612972424
ck_269f1746f2609ed4,0.00891514530263623
ck_3521243bdac61178,0.016863903567622605
ck_cf920313f6dd28fa,0.03495207279401111
ck_75d2a2715259c4d7,0.04094637420697946
ck_616cc31910f5de50,0.004042067605665213
ck_31e70f2f04b48b88,0.001458223065437177
ck_76ee10d6e2dba70f,0.06301880763513759
ck_05b2b04e11d9ae9c,0.011495410566191272
ck_8089fe7403c5f537,0.009963055727812958
ck_3209c530c9812e39,0.005797759123639403
ck_fbf7351958ad9615,0.012196780125487512
ck_0adcb1fffcb0a34b,0.022796007105120922
ck_8f6ca5d3b17eac6e,0.0020370477624760634
ck_77a40c7d2f862a32,0.030489652071157582
ck_73de0b49709e5f8c,0.003074485102710635
ck_e3982142336782df,0.018946345221216257
ck_c6a7bbd0adc4d5f3,0.04238118141357418
ck_fb04ecbaebb774bd,0.010178431865080774
ck_de7259c3741db179,0.00884808843003132
ck_b6f2a2fd232c141b,0.026801800147022378
ck_91fa5032f7aff0f1,0.13656372313146944
ck_c5f8ab515840a0fe,0.017813235481635322
ck_b0f8f5408662337b,0.0034180005363640123
ck_eb4f4267e24d042c,0.005366907800635339
ck_8cd1b68dd74b1375,0.19985493913911015
ck_3398551e81dbf3db,0.09234809267584466
ck_9a881d5433126ada,0.00777299071916615
ck_9fd0be2c018ff5e4,0.021755681724675697
ck_364cde38958b7af3,0.2522171951087772
ck_8c95aeec6a4c75b0,0.007018754620805741
ck_2595669e421299f6,0.03236940544578231
ck_1402d24dd623df72,0.0065160912554032375
ck_5c2d43ff841632f9,0.0024178950994696324
ck_791d5392bbd80447,0.010588238250644373
ck_f6e9d14dfb6f3c28,0.03136595665980518
ck_18df83242ff3cdbb,0.04177123722112788
ck_c363d3b050baf3b8,0.03806673540571837
ck_f8540cf3a8b2f8c9,0.028718796067996228
ck_dbc487cb0a6c18da,0.9205119166887702
ck_98831b57c7ca2e4f,0.0014223866787238955
ck_a6c7b8d6e8596d4f,0.158158851719033
ck_13f2560c6a1ec62f,0.03126529687328209
ck_6c48c58678f64bae,0.0020057796241236747
ck_e0346d5081e640e8,0.03680572407014088
ck_0c9e420f97baaa06,0.8213787538072451
ck_da06d97db0b18851,0.0020151181844022758
ck_6e4f31bd108571f0,0.0017301632935966917
ck_120e995d50956bee,0.042673888587170986
ck_cbe525da0b69f18a,0.02042529413721056
ck_b62f3e3185251f71,0.002154398553572763
ck_1747fcc466f0ae38,0.0023241393939494688
ck_c6afa913168ce8fa,0.0117718645945705
ck_e12a9f7d027e3387,0.005539816907281947
ck_ddf787359d2b5deb,0.001805336769028922
ck_e1140be6157bacbe,0.0025631693789881947
ck_47d3e8d1dd3fbcef,0.017950187331728207
ck_f90293f1eba5d7b6,0.08087421113153014
ck_2f6e64f638da0f97,0.00506092238403198
ck_25dd0b02af5b2f37,0.03589040294473861
ck_a2637e4872cf4811,0.06348663115173402
ck_2ae44938847f3852,0.009837366566166189
ck_8347455ab53ff620,0.008993639090219729
ck_7aa2deeda0e57412,0.9955725562050749
ck_f9c4f8b4ce2691f0,0.011626655462181106
ck_e5f7b99ba6ec5767,0.015830630938289163
ck_59371c9140239fd7,0.02022875415681838
ck_3380d60067b4634b,0.0016576610958307708
ck_27466468d06db4eb,0.05777155392245002
ck_16d2d27fadeeacf7,0.0037170339557414706
ck_0d5c0736ec76385a,0.0009942448307865234
ck_8053f1879a9b4e43,0.008866174909704328
ck_ecf9794349eb4b3b,0.04511464347771596
ck_913ecdeeb8e21a9c,0.005595707819775335
ck_687eab3ffe1f8cfa,0.016148171725125025
ck_e4459115cd8e5e4f,0.025972300444992342
ck_1964ee9db929a173,0.6908262875094302
ck_77fdac602d0c6f95,0.0589780693362995
ck_1a28b6a40a6bd3b4,0.050251964181687654
ck_bf285dd49f372de4,0.015006065584876013
ck_eb6baff0f85ba936,0.025141141068554394
ck_a9bf75bea912027b,0.07789278826390572
ck_bb4aec09d4968dda,0.2056666410255512
ck_48011996d54855ac,0.18998852941199432
ck_a1b4c96faed3e0db,0.02383465261140843
ck_8cb20053914692d0,0.048986048909768244
ck_5f52728d777ff2c5,0.014629056334626205
ck_d66f42a269d5c1ed,0.008847518943308371
ck_244b897bb4d57c1f,0.008862191629556787
ck_4eadbe7298b15e96,0.014242924550884925
ck_179039559ff7566c,0.023290058546484305
ck_a60fe02fc04407a9,0.04848707814601804
ck_baa47383ffd50f04,0.008975265344003024
ck_3b1766a1d51f8f0e,0.22571915256391958
ck_abc54ed7111e9ed1,0.002113477103958616
ck_2a46b7ca55239413,0.009615686603425237
ck_4ef9de711c3d93b1,0.046856586967399014
ck_ff822700f3605e06,0.9977242166417705
ck_783fe5bc20cd02db,0.03820000502800435
ck_ac9d3d9754104cf0,0.0028466184727608027
ck_9800c21dfbd8e811,0.0026536190835530714
ck_454b9e21b7f25a4c,0.0025863761471024314
ck_17946516d5df71d7,0.018458877881622267
ck_b7e7f7d0cd886412,0.052222647833507954
ck_9eb5b3f5f672c2b1,0.0032361758813550046
ck_089e3a07abbe3b8f,0.0037483923591423397
ck_6a28ea6ce69cb869,0.12675346269428583
ck_3be854e42e76569a,0.006112564267073436
ck_d3e2c26b8adff099,0.01987385233291273
ck_47de038381a9cd65,0.01778551652038903
ck_e26a6659c237b650,0.03197333461411625
ck_7cf301d075e4e709,0.01554478867351607
ck_c56a44fe315c0389,0.0077114012909683845
ck_0e70516fa07cfb17,0.8352755006108366
ck_d38f941d09eec820,0.116884847818551
ck_d6a290ff8362c7b9,0.16355436345812424
ck_cda72f597330d0f3,0.002162507740996442
ck_7c4f12d70f184533,0.0015767242757069558
ck_bccbf9fef367f00f,0.01271146840963169
ck_710f867a3bd5898c,0.0046311505431513005
ck_be05447853d423a9,0.0014009954199978077
ck_0414507baeea936a,0.010521538382849804
ck_60796eb60fc3043e,0.010942562135701137
ck_d0b32e039abb8200,0.0037826975170715703
ck_9060f4e7ab7a1b0c,0.014288837996240774
ck_1e0841ed17fe0562,0.02068861266514526
ck_d523f0e50a2747ad,0.004238531310691759
ck_e322da8b213eab52,0.0016637188754121113
ck_54b0b070689c50d6,0.0018240911081621343
ck_e7dce27edb700f27,0.009349121149125499
ck_79e45040dbdd6447,0.031036196620591084
ck_259eb102342057ea,0.004437379742704749
ck_cd92852d7376a4a8,0.0028981597769246028
ck_a705c61bd679496f,0.01664148191124723
ck_4bfeb78b47b7c6a1,0.10562572325013415
ck_f7112818a6d81422,0.05845712036657777
ck_c2504f5a113433ee,0.003482025015144786
ck_9915ceedf63a5289,0.06465868285928578
ck_bccff46fb0868454,0.3021498475198022
ck_db8733fd92f20cd7,0.033428118623518126
ck_8f3ccbd20d59f1f4,0.008811316507750152
ck_f77dfe6512eae322,0.019094727818277805
ck_957fb25437c75e41,0.05647837496354947
ck_46225858a38b2e57,0.004933370777925234
ck_f637fabf0f60528f,0.01749222393739756
ck_e6a6caf6e7de17c2,0.007848858746667207
ck_f7bc569b37e8bdda,0.008933603112208345
ck_e739eaaa7a1822f2,0.029628841764927083
ck_8409716d174635b6,0.010397407222828746
ck_04e40f556a5062ef,0.007311670535193402
ck_fa3b1e85d27af2ee,0.038791537017998916
ck_703b375dd86a6124,0.024198474727811888
ck_63ce4f44c92d7143,0.034256779241526494
ck_0d641d32658d6e0f,0.00529745699748441
ck_6a2c4edd82e10969,0.0033337882270504894
ck_4c5ff58afe3d7a67,0.003941556599020311
ck_6b114f2a48152b96,0.001761572386091596
ck_e842fb0cf055a83b,0.05814972448696463
ck_53d17ab97de1ac3e,0.007217847224847631
ck_8bb9e75393954a1f,0.0024626253277514067
ck_07cb2b6f2a4303e1,0.04115099325617138
ck_31631e2028d4f855,0.019349210379153964
ck_4bca22b5926b9c28,0.004005151304632882
ck_1631bab0ba1256db,0.0277000086881911
ck_41d91dc9f5063566,0.01817372958724441
ck_cd78f0832a09bd8f,0.42176553022618785
ck_d5194f2e92fd6427,0.01069430529344744
ck_e25f70d0b7229420,0.012121781370208407
ck_1496568ddc3b2d56,0.018572407557156723
ck_53a6a33060d5c8b8,0.005652411752917048
ck_1dbf1f15193197db,0.045831613812322716
ck_5c85d93ecfed4b0e,0.00448996791363657
ck_2b359a979520276e,0.010688236728746916
ck_1c93cc58f314bf71,0.029729733312234927
ck_9341c7959543c542,0.005242694080818666
ck_1da9d40837ebaa57,0.007661925717240854
ck_265accb3c5c32620,0.0583205517152371
ck_ec4e597f17f473c6,0.005236585508597081
ck_612089ec90c37219,0.021390021557860312
ck_c6bf67470f526771,0.014456603192374027
ck_6eda4c36aecad602,0.0063539001907562094
ck_e62eb708d2688fae,0.009353702953327587
ck_e21a900556b382ad,0.013260049226875355
ck_fa3a766e49dc77ae,0.005901216619461164
ck_18a55b06ccccd88b,0.024164901589397183
ck_6ba091eb42ffa9fb,0.08927326539193027
ck_7b8cb0f90fbdc8c6,0.006465034873393987
ck_228a583f23abff48,0.01124991369610819
ck_a3ce05e9e5e32142,0.008797066384791599
ck_fb4797045077bc6d,0.0029423023974384974
ck_5fdafeaec036f016,0.01513805841113634
ck_e9e8cacd2fa35e79,0.013533079062426562
ck_ff182f033134dbb8,0.01716826249640623
ck_0cbd3b27063d4415,0.05968463101294576
ck_81709736281fa3eb,0.0017376751229736037
ck_b0a0fb0ee9ebf106,0.017681170144702562
ck_2faf7ecccc9fec58,0.0009099099932506296
ck_d251e9fa09e542dd,0.9946974048577923
ck_32f590e87bc3d715,0.0007096096962404714
ck_20de8abfd8960ee3,0.02724893249649609
ck_a60e6edc48e3d0ac,0.3424911602936691
ck_905e460591d9a278,0.11950111327573476
ck_2ca83dbd728af019,0.0020647145105197715
ck_7061786fe2f22f5a,0.016132059616334037
ck_821446adc95e6da5,0.012132403375483212
ck_b1182471d9ac6b26,0.002340789568274805
ck_59d380a0973b3951,0.014331331159327675
ck_f7fbc95ebf584379,0.004940057191565155
ck_8e9faf94e3e6c757,0.0017361565038507614
ck_d9ba2a6c0d926b4d,0.0049284024146618675
ck_4d3aa36ff83f1132,0.3859699635427365
ck_db906debc36a5d1e,0.034317523486490704
ck_329a73dbd585ee09,0.0065719718908808945
ck_f6aea576cde8d592,0.0018254552611304963
ck_c40ffefe4e30b001,0.08664841514494284
ck_501dcf1ead036d2b,0.011392529888006868
ck_8247b79ac67aae7d,0.009662055731594564
ck_e48d14d5b70ef5aa,0.0110125260814427
ck_f3ab5dd853d38252,0.03214441395070783
ck_1a0aac7f7b94b1be,0.178983506539508
ck_d4c8f0d957c3965d,0.036169334559361
ck_9e3896c2668ce06b,0.030441436404494298
ck_227602ad072b838b,0.0010359410074433587
ck_9aa899a5230b0963,0.02996776629117171
ck_344b2e326a6c3dcc,0.004132367582762642
ck_baf43bf1bd963f9f,0.023790075905830453
ck_e6c584b4b1ad6d9d,0.010094909981133191
ck_ab9f0e08af030060,0.012718424857744147
ck_5ad798286384484e,0.015358980414719055
ck_ae7780327e210522,0.013491015318795438
ck_185f15b1523bbcf4,0.00310327503451196
ck_bf378ea558a4125f,0.5224493618440234
ck_1325000bc7f35b5e,0.0025207350564677255
ck_98e1992ac8e7d2de,0.1025746840272439
ck_71fd8c346fde5cca,0.0731086360940943
ck_47a884dec960ff2d,0.016337390246540014
ck_2dcbb71e39d64305,0.01933579496290369
ck_d546994fc5d3e9d1,0.014118700605952189
ck_c2c7d1e45a521857,0.034113107702547836
ck_d72035cb29db3aa4,0.0268289727036447
ck_a0498755cd8d7188,0.0015759322926404318
ck_a9aa389688ee5aea,0.010802478137599424
ck_ff24776280ceeeed,0.011779833075280204
ck_124432fd5c92af7e,0.6136507870812878
ck_b27a9e39726b26d9,0.0009578911376866172
ck_c4a72c09f2fdacc4,0.009888107367374355
ck_bf47375e41ca3bc0,0.002250804992060501
ck_4c518637db2322d5,0.0721619441266267
ck_9e7278fc7679f002,0.03456287163433926
ck_b9facd2210daca5c,0.03414162634796778
ck_1c607e24f2c4397a,0.054927790134222436
ck_b1e81b58b9a545ce,0.039365552789003395
ck_9d5049e195eda029,0.011913524157064734
ck_29076a13f539187a,0.5019348480337172
ck_00013fdfa0bd37dd,0.011216167943383175
ck_b6675a04df1a4276,0.0031824739979774944
ck_52427b3f8478db19,0.04614144904696237
ck_3b810f15ca0eaa55,0.0055543815823796755
ck_0f6d916c92189516,0.027709838271101447
ck_b3dd1198ac5aea73,0.014280768436624095
ck_9776cd8263a9f415,0.012976978125815416
ck_7d51c86e0eec72ac,0.011875339411026392
ck_bc2e771a1d8d2dee,0.0553783558488062
ck_c10e54c9db29e6ef,0.9940916011657714
ck_7184ad7709ae4c80,0.024635920754858858
ck_e55f5ca37f30ce8c,0.009970749051146154
ck_fcfe06e44d09a344,0.014987456425575252
ck_ab3426435b0017d6,0.013912900280145283
ck_c383aeabd53e9c89,0.027515773724544113
ck_71bc01291e0533a0,0.007672540840435666
ck_8220da627e9992a5,0.004726016523805494
ck_91d417507a8c58cb,0.22473632596497772
ck_79d6793d1d0cf43c,0.0024851952274410997
ck_8d84d771a21942a7,0.0017812917159708947
ck_b046a42684468e63,0.022278027989516648
ck_1058129ed7b48c59,0.02184093772578296
ck_962e65ab33b5c311,0.9066875913677703
ck_3ded7a8720d7e311,0.006418878956265547
ck_9da82e567074da9d,0.08935630162642096
ck_7b1319a5ca2f63c6,0.9611056149642558
ck_2cfb9a7775e8a5bc,0.9581497896430978
ck_6846100e43659bf3,0.004677579626661478
ck_c72a7d0d03cf3e17,0.1271933643646695
ck_fb00aae4e17740c5,0.009627376470809126
ck_2770b0400a7bef08,0.06933898390743573
ck_b36086ae6d87eec1,0.00711448560871663
ck_ea2a83ccb8d57490,0.02180546239070385
ck_4be03a2aa62b93c7,0.002372163090666718
ck_2786cbc3e75ec034,0.23584672435966322
ck_ae1da8ee98e402a4,0.005205825068482308
ck_b5e54e22e3d6960a,0.005959558631476838
ck_3d139692c51b604a,0.11360416153803218
ck_718a8390b3d42d7d,0.007100596924262632
ck_62081bc35aa59931,0.014982663074627848
ck_7c7266f6ef2a8466,0.015772066731861375
ck_885cf685a9541190,0.5643422726272564
ck_2857a4ce9f72fbfa,0.001646320987835167
ck_0ffdff7b2f5fdfe4,0.0071541392305301595
ck_01a750db6fc1168a,0.11075192511646734
ck_7eb4f33260f1dcd4,0.012987108754679547
ck_260ef2f3e6434819,0.0842193015194279
ck_544a9e80b7fdc279,0.004850026652702221
ck_97d4bd922996fa10,0.013237418969495292
ck_795c49f312640019,0.0016725306643390141
ck_0f8cb09d3f4fc980,0.04715268973320968
ck_69eb0b2ccfbe5f95,0.029993169735510573
ck_44950df09ff14ded,0.0015530299775504183
ck_70d19d5650ddc8f5,0.006855785498159299
ck_da39653add0f1109,0.0037932454119643812
ck_b7431d4706461ec6,0.005371319719082047
ck_2f6a639468f41043,0.0023935391470889726
ck_5a29b7018e43280c,0.0026329731767669204
ck_18bc51bbf3ef198e,0.05422402294493627
ck_5486768475af7bb5,0.8741618229190706
ck_edc9668282e3c8cb,0.013980445439970166
ck_b64c87d5e3b10e6a,0.6050402241335082
ck_bb399ed6bf28c230,0.054738623460970456
ck_7ea52b6f27edcb73,0.05106700076468991
ck_0789a05e061b2784,0.1761155983251239
ck_29ea329fa40ace62,0.015267490875366278
ck_0034d010d28aea78,0.015261157463508469
ck_b52b99dad89ecdfb,0.019045964010445345
ck_e7b583acaa3171a2,0.13855668067477583
ck_d2d4282f9d256b3e,0.016879571655238686
ck_130d3848b9dcdb05,0.003102726021712971
ck_4fe4b072f03f2c1e,0.005515204407797689
ck_16801e628e883d78,0.008508745319425288
ck_610c7bcc1cd7ecb0,0.014414016538175237
ck_34d6d74bb3ed11e5,0.0037851724749624247
ck_e87897767c612942,0.023704042033629528
ck_d902183f80cc81fa,0.01856049167941009
ck_df69858b8a8b3165,0.016229472851375045
ck_90489c405e6886d8,0.002474096639875104
ck_84d07028b5fca2f6,0.01291809108926474
ck_d96c893721385e4e,0.0025791369597203194
ck_f65ab819373edb37,0.018877884682000464
ck_21cac21fc10b7768,0.004684136884871114
ck_a0255ab46e122d2f,0.0032152072635426607
ck_084322dc5a3a86f0,0.010155409562709548
ck_786448fe3004cbd0,0.002484654295610902
ck_e155cf506b2fb699,0.004306761160674896
ck_5984be472d2bc267,0.19120662531781196
ck_dc3d8b5c17b67ae9,0.006187318771536956
ck_5ab68b434ad53fea,0.0053114211805235165
ck_2bd73d9098504760,0.10270393350110536
ck_d21b38231a8a9f4a,0.12166342346087063
ck_1dfa91405d7e66bc,0.004241327119759808
ck_ecdd01a391610d99,0.006939304159803842
ck_f928dba0d587d7c1,0.0029791041939519467
ck_d87e26eb5bc84b01,0.0008086413400544663
ck_d66d59981307db93,0.053492664697801395
ck_07f1734be7fac56a,0.022296202810862815
ck_a9b0c4dbd7db6a91,0.026981774504745443
ck_1587763dd54688c9,0.005158397726990657
ck_dd30558576b45e7b,0.009013038296022942
ck_4cedf26628c84f26,0.02192980591346525
ck_a2d709e7eb91e4af,0.027665719176366833
ck_3c48e0cfc2a58041,0.4452314999853966
ck_b8fd61a8e82bce32,0.9577751281506514
ck_7a1519ad5ff45312,0.0021503133422979075
ck_9dc23031b6b494af,0.03033741634622496
ck_9ae904fbef56065c,0.0015935871687774046
ck_958acf84c6137a22,0.030420578947787196
ck_fe6e168cdbb46b9a,0.10529048010018809
ck_962c3bbf27cd4b80,0.05529281413457106
ck_df1a6edaa3e6b271,0.00521404617503062
ck_df0a8f20ab8f14f4,0.04025950797134987
ck_b0a947b498e47018,0.02229416302575666
ck_b616b6f45225f319,0.027530678614616656
ck_ba3a6be026c87079,0.005804928256574169
ck_bc7710f7e9fae649,0.0022423987574139007
ck_c5eefc0697451de9,0.04128688496278975
ck_e69195a3c885053d,0.0026644460411240933
ck_52e37e2170532e2a,0.3995770646363131
ck_826a27ff7555192e,0.009792495514994741
ck_08c6cc1e143475e3,0.0061205277086424726
ck_923d6a0f83accef1,0.011109912413935462
ck_09a988ebcf062297,0.05202656900676963
ck_17de46314b5c6a92,0.008142208899169915
ck_6176baea8cbebbb6,0.004024372411270779
ck_e74716a525ee5b24,0.002813953822073872
ck_8fea7d915259f1be,0.008374743631250686
ck_ddc11fc481eef58d,0.022610583222366955
ck_4feb21e2fb0b3977,0.008354406374490758
ck_03d3026107175dae,0.0180287755860022
ck_6ad56ef40086dbe4,0.004220811046410564
ck_e81fc223bed3c46a,0.029618723043716204
ck_862c7953bdea48b0,0.010169373987759118
ck_c0dde2a6ef1e08c5,0.0033544649019551643
ck_660f0006780e87e7,0.0055982917866162695
ck_69887d0a9aaca6df,0.0035743891413936523
ck_a95f212a02433d23,0.002367600175086487
ck_ce1e695884511479,0.016362918580710633
ck_ebc5a2c6cf88e252,0.02496100957040512
ck_2122e9bb1afffef7,0.012676106022553412
ck_38730aace405f2ae,0.9933574249906075
ck_5691cd6fdb6d8147,0.025949247820059994
ck_7dadef33f5e2d94f,0.9917213188865903
ck_278b36c5932d9bff,0.004592969266155543
ck_6a892dd5d05c1649,0.007791631314911891
ck_4a733aeb833406f4,0.008365935361443077
ck_953bd5de48ccd70f,0.755787657306828
ck_3db59982cbae4410,0.009171297357620909
ck_b8d210e741be186e,0.002673495266645739
ck_7d6bff85e7a694bc,0.008896589817144047
ck_be86a1db08dea456,0.04281682236575721
ck_f761b7650a0c1a85,0.03519949161390987
ck_de8494b13adeffb5,0.01374568545100152
ck_f854fba8f4adae3d,0.08415449609530146
ck_b98e9c3ec6e7d1e7,0.010412220992200271
ck_ccb72a33cc1877b7,0.014272106219315933
ck_76997a33c3ea5107,0.002869432949683531
ck_d00e09e66ed6458b,0.23552535780151332
ck_2bd96ddb8c323d63,0.9830855487743985
ck_f792586ad0381eac,0.04490743686203866
ck_1eeeee651e05d535,0.029707459649685287
ck_fdf0c5b722d83464,0.0019305620510492376
ck_a823f5bcb0e4b9df,0.0017632698940514635
ck_28f530aec8e77130,0.026772228901035984
ck_80b04344c98ec072,0.16864966197938566
ck_97e56e6037024dff,0.0033141263963659866
ck_7c38ec898f0fc21d,0.004774256675940436
ck_205c3405045bd835,0.006566580539636848
ck_b456f62b80e21557,0.0009987937636269535
ck_1d6990d94a4d2ad6,0.029094060207874445
ck_a574a08edaf81781,0.004927495276532855
ck_c8f2a1dd8a6141a4,0.003505731080079673
ck_51440f64f7250ad7,0.057813178557051974
ck_fa7de64d37287615,0.021924749342704664
ck_d07bfb16a4a7dac0,0.8373094977683666
ck_0d362ddb4a1cb6d4,0.01736220809968471
ck_292f81186358b0fa,0.008205431214930786
ck_d6e7e257751c299b,0.0022514899433723834
ck_1b5b75762f033462,0.01867841740645972
ck_152671fbf8a9a78e,0.04543590480005524
ck_c0cf50eef030b401,0.0019389173446149586
ck_c1466b52c0a10b93,0.023515128217500864
ck_d208494cf5c90047,0.05961611030801072
ck_7fa947a0b1c1cf74,0.032956479000188624
ck_6cdac067cc4db5c5,0.05488784744654475
ck_e3894ed88a7977e4,0.003963903075917409
ck_53f55c6e8cf2d432,0.0034719068403772967
ck_a2c3e82fab520483,0.010917801591037337
ck_519a26ecf3d29c90,0.004150531982281522
ck_1a415416f620d49d,0.010289822658283205
ck_c24b47184534cc2c,0.9920061345002232
ck_b2b63ea65edf1dde,0.053905621293105783
ck_482dea6eed92cbbc,0.011465007711620366
ck_7297bff2b7fdcbc8,0.0013551437970031302
ck_9a21d183524734aa,0.03897814440514118
ck_95945f48453ca532,0.04551411273547757
ck_6fc37dea4b4f35c6,0.09501103730877775
ck_afaf374009d3b248,0.009252381896970514
ck_10de0b0d86b17839,0.0055147376932488815
ck_142c00f9f8557504,0.04159648242195935
ck_c0133f60d39b2fb5,0.014740018922933487
ck_864a11202e19e812,0.09385677722563018
ck_3f943f20a9da9bff,0.014674295176331327
ck_7346e4f820d9c00a,0.8555027483933276
ck_9790138467a06223,0.002120087680971587
ck_35b1939c48182a9a,0.013003420898138055
ck_11f362dca2dfaf5a,0.03242659722232111
ck_ae0a7be6b0a0ea68,0.01978628859681401
ck_0af5b7d128035b35,0.011226037708267212
ck_8d8226520722af78,0.02387349289839672
ck_de58ef6f9fe2b546,0.007694610939318865
ck_0274d881d6db82c8,0.006527362289716281
ck_c88fc1bac79fa6d3,0.06974723532100799
ck_826ee896c9f1144d,0.12436941033936989
ck_3b436cb29af99f3d,0.018195637019796613
ck_6f8102f62c876cc9,0.029407443524966503
ck_20fad010969f1abf,0.0032074650497955245
ck_23aab322810b9fec,0.009788505239367992
ck_4e329e29dfa743ea,0.13700699522498155
ck_2a7eba01ceba6c2c,0.07718649758141295
ck_9eb1da8cd35a50ce,0.003628963299802144
ck_da1a2450219dcf19,0.03426421756911157
ck_3716c6181a5035bc,0.022451170310741148
ck_51fe0b613c076cbe,0.011961121707479974
ck_8584fea2df4c6317,0.032688124057140576
ck_ea623358f704daa7,0.22585680738976252
ck_ca491debd3b32a59,0.014698475198529733
ck_18c3a095606209e8,0.015600761817057924
ck_71db4131d7efe218,0.005561351530081505
ck_a76e8d83b9141364,0.031219639250869978
ck_5d5ef9e75f65d076,0.02419919648908254
ck_683af7b1540a0b22,0.015488314881599454
ck_e8d37262e859d9a1,0.006590916919380669
ck_de5bb7a4d091386d,0.12473739592474975
ck_970c7dc195161272,0.0018655243482162958
ck_80a64a7f0275a71d,0.004925354459569183
ck_04bd8a1ffaf3ffd8,0.0036522736064941
ck_77e0589ab339ca66,0.005712940969569262
ck_7baf1e55db0dc558,0.016309445482126612
ck_f05f5e4b40afa52f,0.049184255186994506
ck_dddd14091ce812c2,0.009104090906637219
ck_12c46bc52bf45b36,0.026753560344937085
ck_740d8fe8028b5a2e,0.016918462709753668
ck_cf78169633a1600f,0.0048444607912054615
ck_1a3fd2cc4b4de196,0.006095430838739496
ck_f4fe78e249092ab1,0.03499224283301396
ck_966901ea9c77cc02,0.0059925803846300136
ck_f9fc468915afe49c,0.0408130078801256
ck_af3f74b1d75a5d95,0.00790656099055658
ck_af70aa32c009c3c9,0.015461183021894523
ck_da645ea91d66aa6f,0.3017955127617651
ck_e15e3390f5ed45f3,0.014972240466784473
ck_5f87eb05d18186c0,0.01743419081518247
ck_a61a879dd46fc9f2,0.020729138419418678
ck_024dcab126876002,0.0157158859903255
ck_819b482bca14c068,0.19110298559380615
ck_15220e78d1545e40,0.015797351594081573
ck_2ca0020038bfec58,0.1728219364461763
ck_fb00dd5021642507,0.022147130539884815
ck_2737a72de6b700f3,0.25074919503601306
